﻿ISBN,Net $ USD
9781305966369,$1.75 
9781422145357,$2.75 
9780679723110,$3.00 
9780465027736,$3.00 
9781319035341,$1.50 
9781457606502,$0.50 
9780521541725,$1.25 
9781439853023,$2.00 
9781319035365,$2.00 
9781457606496,$2.50 
9781319029173,$2.25 
9781319029180,$3.00 
9781457699665,$3.00 
9781319068301,$2.00 
9781457665769,$3.00 
9781319149734,$2.50 
9780130618573,$3.00 
9781133959250,$3.00 
9781506310701,$1.75 
9780192842619,$2.50 
9780078026614,$3.75 
9780078026584,$2.50 
9780226283821,$1.25 
9780989758109,$3.00 
9781111307615,$1.00 
9781501315411,$1.25 
9780314613004,$4.00 
9780314642721,$4.25 
9780314844897,$1.75 
9781422184035,$3.00 
9780198704386,$1.25 
9780199021734,$1.75 
9780226283937,$2.50 
9780314289018,$3.25 
9781442606487,$0.50 
9780132741903,$1.50 
9781611634648,$1.50 
9781284115192,$3.50 
9781455772469,$3.00 
9781455772490,$1.00 
9781455772483,$3.25 
9781452260952,$3.00 
9781506349206,$2.00 
9780674066113,$1.50 
9780807755747,$3.00 
9780321683687,$3.75 
9780470380093,$2.75 
9781259307416,$2.00 
9781260088458,$2.25 
9781259454561,$1.75 
9781259103278,$3.00 
9781259024900,$2.25 
9780806142326,$1.50 
9780205036233,$1.75 
9780801473869,$2.50 
9780520229778,$3.00 
9780134458786,$2.25 
9780133948417,$2.50 
9780300226942,$3.75 
9781133938934,$3.00 
9781401848569,$2.75 
9781584265665,$3.25 
9781462530588,$2.25 
9781454880899,$2.25 
9780134709321,$3.00 
9780133144567,$0.50 
9780133425871,$2.50 
9780132784320,$2.50 
9780199013159,$3.25 
9780813349947,$3.75 
9780199558308,$3.75 
9780199538355,$1.50 
9780393979084,$3.00 
9780199537006,$2.00 
9780134526591,$4.25 
9780134320779,$3.25 
9780134505749,$4.50 
9780134443928,$2.50 
9780134443911,$3.50 
9780133839821,$2.75 
9781942041191,$2.50 
9781942041177,$2.50 
9781558855083,$2.75 
9780205912964,$2.50 
9780415894951,$2.50 
9780415827911,$1.50 
9781465449665,$2.50 
9781630912314,$3.00 
9780393975789,$1.50 
9780451532138,$1.50 
9780451528247,$4.25 
9781111128531,$1.75 
9780307476852,$1.75 
9780393923704,$3.00 
9780393923698,$3.25 
9780393911558,$5.00 
9781506391786,$1.75 
9780821847879,$1.00 
9781119380764,$4.50 
9780143108634,$3.00 
9780060630560,$3.00 
9781259673504,$1.25 
9780073513751,$1.75 
9780805095159,$3.00 
9781250076229,$3.00 
9780312427658,$2.00 
9780312430009,$2.00 
9780312421700,$1.75 
9781269355872,$2.75 
9780062282712,$1.75 
9780140432206,$3.00 
9780822963318,$1.50 
9780807750780,$2.25 
9780393314038,$1.25 
9780062362599,$3.00 
9780078021688,$2.00 
9780937821701,$2.50 
9780804793070,$3.00 
9780134539539,$1.50 
9780262034944,$1.50 
9780393913484,$2.00 
9780393250893,$2.50 
9780393937497,$2.75 
9781449648435,$2.75 
9780984295197,$3.25 
9780134181028,$4.00 
9780872208650,$1.50 
9780815345121,$1.50 
9780534536169,$2.00 
9780470643655,$2.00 
9781451194159,$3.50 
9781496320209,$3.00 
9781496335005,$2.00 
9780190207151,$2.75 
9780393923247,$3.25 
9780805042061,$1.50 
9780440508274,$3.00 
9780398088347,$3.75 
9781337552127,$2.50 
9781111301262,$2.75 
9780240522241,$2.50 
9780801475009,$2.75 
9781433817113,$3.50 
9781133108825,$3.50 
9780190222758,$2.50 
9781107613546,$2.50 
9780190218867,$1.50 
9781492526520,$1.50 
9780195335422,$3.00 
9781442277748,$1.50 
9780807749746,$2.50 
9781439102817,$3.00 
9781501106422,$2.25 
9780394716527,$1.75 
9780415803885,$1.75 
9781138910591,$3.00 
9780300181562,$2.00 
9781626566255,$3.75 
9781551116396,$2.25 
9780140441703,$2.25 
9780134816449,$1.25 
9781626160255,$1.25 
9781119082941,$3.00 
9781119103554,$1.50 
9780691138572,$1.75 
9780140449198,$1.25 
9780134320250,$2.50 
9780064400589,$2.50 
9781454868194,$3.50 
9780071441193,$2.00 
9781626164406,$0.50 
9780135135839,$1.50 
9781454882350,$0.50 
9780870335648,$3.25 
9780199935888,$2.00 
9780140444230,$3.25 
9781478635307,$2.75 
9780195331783,$1.50 
9780134472096,$3.00 
9780323280501,$0.85 
9780134384771,$2.00 
9781259317224,$3.25 
9781138233898,$1.75 
9781597970266,$2.25 
9781483365107,$3.00 
9781557835277,$1.50 
9780205859139,$1.50 
9781605250410,$2.50 
9781590708835,$3.00 
9781111306892,$0.50 
9780134678863,$2.25 
9780131599697,$2.50 
9781506345444,$8.50 
9780691173276,$5.00 
9781284036015,$3.00 
9781305953499,$4.25 
9780195004625,$1.50 
9781464106644,$5.00 
9781629800066,$3.50 
9781890938130,$3.00 
9781502358714,$1.75 
9781594634536,$3.50 
9780190632557,$3.00 
9781305501027,$3.00 
9781305089013,$2.75 
9781634599061,$2.75 
9780192892232,$3.75 
9781259570001,$3.00 
9780073522883,$2.75 
9780073379319,$1.50 
9780802145772,$2.25 
9780190238742,$1.75 
9780199844395,$1.75 
9781118184905,$2.25 
9781567262957,$0.50 
9780078035043,$1.50 
9780134604657,$2.50 
9781680044652,$3.25 
9781259535437,$0.35 
9781259176944,$2.00 
9780226526812,$3.00 
9780618711666,$1.75 
9780679727835,$0.50 
9780312428594,$3.50 
9780073512143,$4.00 
9780073512150,$2.75 
9780321929013,$1.75 
9780321869111,$1.00 
9780321625915,$2.00 
9780321625922,$2.50 
9780132275590,$2.00 
9780132273589,$2.75 
9780132273596,$3.00 
9780136139225,$2.00 
9780131495081,$2.00 
9781269325578,$3.25 
9780321762429,$2.25 
9780321931771,$3.00 
9780321733627,$3.25 
9781584261049,$2.50 
9780769859897,$2.50 
9780205695904,$5.50 
9780134492087,$3.00 
9780205856169,$5.00 
9780136082996,$2.00 
9780472033478,$4.50 
9781564205414,$2.00 
9780804102971,$1.00 
9780133949520,$3.75 
9780759123410,$2.00 
9780140437645,$3.00 
9781616203023,$1.50 
9780325012032,$1.50 
9780195445190,$1.50 
9781452219929,$1.50 
9780205708543,$5.00 
9781284055955,$2.00 
9780441569595,$1.75 
9780441007462,$1.50 
9780078112669,$2.00 
9781617805592,$1.75 
9780840064240,$5.00 
9781133261698,$5.50 
9780134659862,$2.00 
9780816676071,$2.00 
9780323374736,$2.00 
9780393614299,$1.00 
9780393264319,$5.25 
9780393265163,$2.50 
9780688146504,$1.75 
9780393068610,$2.50 
9781412970198,$3.50 
9780195151008,$3.00 
9780393975550,$3.00 
9780131415218,$3.50 
9780134306414,$2.75 
9780993771903,$4.00 
9780520253971,$3.00 
9781438005126,$3.00 
9780323399920,$2.75 
9781405114004,$2.50 
9781119256830,$2.50 
9781319021085,$4.00 
9780205053995,$2.50 
9781506345963,$2.75 
9781594634727,$2.75 
9780393614046,$2.25 
9780393615159,$2.00 
9780393614053,$2.00 
9780393615203,$2.00 
9781107687158,$1.75 
9781107682955,$1.50 
9780135005606,$1.50 
9780393353518,$2.50 
9780976345510,$3.00 
9780393930405,$2.50 
9781305080461,$2.75 
9781449698546,$1.50 
9780393930139,$2.75 
9780393930153,$2.00 
9780123918789,$4.50 
9780295954547,$3.00 
9780295951485,$3.00 
9780393521450,$3.00 
9781400077427,$5.25 
9780131900073,$4.25 
9781111581169,$2.75 
9780205687534,$2.25 
9780312607623,$2.50 
9780252076961,$2.00 
9781585107063,$2.00 
9781599637594,$1.50 
9780716749837,$4.25 
9781284043075,$3.50 
9780140280630,$4.00 
9780805345995,$4.50 
9781935412571,$5.50 
9781454891291,$4.00 
9781454847342,$1.00 
9781454894414,$2.75 
9781454882374,$3.50 
9781337567480,$2.25 
9781305110595,$2.50 
9780205780372,$3.50 
9780205573325,$4.00 
9780073514239,$1.50 
9780073382227,$2.50 
9781883031022,$3.50 
9780679779124,$5.50 
9781455707201,$3.00 
9781455707218,$4.75 
9780226924441,$3.25 
9780199315468,$2.50 
9780199343386,$2.50 
9780571199839,$3.75 
9781551119878,$2.00 
9780451469878,$2.50 
9780312132927,$2.00 
9781558611580,$1.25 
9780143105855,$4.25 
9780971725409,$4.25 
9780938070146,$3.50 
9781119101574,$5.00 
9780393283075,$3.75 
9780393264463,$1.50 
9780029117064,$3.00 
9780393906158,$2.00 
9780393906073,$2.00 
9780393938968,$2.50 
9780521273763,$1.00 
9781626232525,$3.50 
9780321113412,$4.00 
9780872860179,$2.00 
9780872931466,$2.25 
9780393283624,$2.25 
9780393616491,$3.50 
9780393283631,$1.50 
9780393639919,$4.25 
9780393639926,$2.50 
9780393622713,$3.25 
9780393639957,$2.00 
9780393639988,$2.75 
9780393283648,$2.00 
9780393125962,$3.00 
9780520217355,$2.00 
9780801843877,$2.50 
9781421409887,$3.00 
9780156027519,$3.00 
9781421409924,$2.00 
9780321363633,$4.50 
9780195399707,$1.25 
9780132685801,$2.00 
9781612331133,$0.75 
9781284142617,$1.75 
9781449691790,$2.00 
9781570753190,$4.25 
9780393350791,$4.25 
9781506315683,$5.00 
9781118998700,$2.50 
9781119148487,$3.50 
9781119372813,$3.75 
9781119373179,$2.50 
9781119148449,$3.25 
9781118636756,$4.00 
9781118636725,$4.00 
9781118864968,$4.25 
9781118942741,$2.50 
9781118636602,$5.00 
9781118865262,$2.50 
9780133740912,$3.00 
9780134476315,$2.75 
9780133740882,$1.50 
9780133740899,$1.50 
9781885167606,$3.75 
9781590707906,$3.75 
9780547149073,$4.25 
9780134460604,$0.75 
9780133488906,$2.50 
9780393342468,$2.25 
9780316010665,$4.50 
9780316204378,$3.75 
9780316017930,$3.75 
9780316346627,$2.75 
9780316076203,$4.50 
9781496360083,$4.00 
9781609139650,$3.25 
9780143120544,$1.75 
9781567935998,$2.25 
9780195144314,$2.25 
9781454881421,$1.50 
9781454815488,$6.00 
9781454827467,$4.00 
9781454850113,$4.50 
9781118628980,$2.50 
9780199342624,$2.50 
9781494892463,$3.00 
9781621820413,$2.00 
9781933286884,$6.00 
9780465003365,$0.50 
9781506363172,$2.50 
9781483353111,$3.00 
9780199020652,$1.75 
9781610911627,$2.75 
9781618541246,$1.50 
9781618541093,$3.00 
9781618540232,$3.00 
9781618541222,$3.00 
9781618540577,$0.50 
9781618541277,$3.25 
9780393932508,$1.50 
9780078614873,$3.50 
9781337556880,$4.50 
9781337284653,$5.00 
9781337279512,$5.00 
9780199669837,$3.00 
9781457622632,$2.50 
9780674013728,$2.00 
9781555819361,$2.75 
9780134449890,$1.75 
9781439895610,$2.00 
9781478627791,$2.00 
9781885071620,$6.50 
9781464105937,$4.75 
9780880015066,$3.00 
9780521703987,$3.50 
9781454857990,$2.00 
9780813349404,$2.50 
9781119387473,$3.00 
9781119507673,$5.00 
9781577666363,$3.00 
9781879364516,$4.75 
9780618446599,$3.25 
9780393937558,$3.75 
9780393265231,$3.50 
9780393918809,$2.50 
9780195161304,$1.50 
9781319088132,$3.50 
9780226300634,$3.00 
9781591845331,$3.00 
9781591843177,$3.50 
9781551112497,$3.00 
9781118071779,$4.50 
9780385031141,$5.00 
9780393972825,$4.50 
9780553213485,$2.00 
9780199536214,$3.50 
9780199583027,$1.75 
9780140445039,$3.25 
9780451418555,$3.50 
9780133496079,$2.00 
9780132374699,$1.75 
9780133484175,$1.50 
9780133791853,$3.25 
9781285173016,$3.00 
9780176582944,$1.50 
9780073206929,$4.00 
9780385000161,$3.50 
9781250065667,$2.50 
9780385094023,$3.00 
9780671622442,$1.50 
9780451418562,$1.50 
9780801031403,$3.00 
9781451191004,$3.75 
9781454852056,$3.25 
9780763736521,$3.25 
9781479843978,$2.00 
9780190238506,$3.00 
9780190663780,$1.75 
9780195141498,$2.75 
9780865479180,$3.00 
9781138647381,$3.00 
9781879505971,$1.50 
9781337557368,$0.50 
9780826310910,$1.25 
9781454868200,$2.00 
9781611803082,$2.00 
9781590302613,$2.50 
9781118626771,$2.25 
9781582381305,$3.00 
9780736068017,$3.00 
9781259695230,$2.00 
9780134102924,$3.00 
9780226301198,$2.50 
9780399501487,$3.00 
9780399537424,$3.00 
9780133493863,$1.75 
9780934034340,$2.50 
9780134130842,$3.75 
9780134130866,$2.50 
9780803612266,$1.25 
9780156035217,$3.00 
9780133802573,$1.00 
9780884271536,$1.25 
9780884271956,$4.00 
9780884271789,$4.25 
9780226527147,$1.75 
9780133449099,$3.00 
9780813349626,$1.25 
9781138846586,$1.75 
9780132955140,$2.50 
9780826131744,$3.25 
9780321848833,$0.50 
9780134437774,$1.50 
9781337408271,$1.50 
9781305416420,$3.50 
9781305103764,$3.00 
9780520276048,$1.00 
9780345803627,$3.25 
9781591944430,$3.00 
9781416576143,$2.00 
9781412975223,$1.50 
9780199858507,$3.00 
9780155066793,$3.75 
9780393624106,$2.75 
9780393617405,$2.00 
9780393617412,$2.25 
9780393264111,$1.75 
9780393666021,$3.00 
9780553383713,$2.25 
9781633690196,$1.50 
9781422168035,$1.75 
9780553378580,$2.50 
9780916339142,$3.00 
9780134054674,$2.25 
9781138804647,$2.50 
9780190276010,$3.75 
9780199739387,$3.00 
9780300143324,$2.75 
9780714832470,$3.25 
9780714847030,$2.25 
9780415775458,$2.25 
9780872866744,$3.00 
9780814732052,$0.50 
9780521001359,$2.50 
9780292704428,$2.50 
9780133029697,$3.25 
9781592537426,$3.75 
9780142180297,$3.75 
9781454847960,$1.50 
9780134797120,$3.00 
9780134831824,$2.00 
9780134815589,$4.25 
9780060936778,$3.25 
9780062731005,$4.50 
9780062731029,$2.50 
9780133930139,$3.50 
9780520287266,$2.75 
9780253221254,$2.50 
9780299219048,$2.50 
9780687016112,$2.75 
9780687344147,$2.50 
9780664228101,$2.50 
9780143119289,$1.50 
9780687095735,$2.50 
9781844671113,$3.00 
9780190255237,$1.50 
9780061855887,$1.50 
9780061855894,$4.25 
9780134039558,$1.75 
9780133090277,$1.75 
9780134042275,$3.00 
9780073525860,$3.25 
9780078024481,$5.00 
9780078110344,$1.75 
9780073384023,$1.00 
9781259106859,$4.50 
9780547334165,$3.00 
9780547336954,$3.00 
9781683287636,$1.25 
9781138191907,$1.75 
9780321964670,$3.00 
9780078026591,$3.00 
9781412937221,$2.00 
9780134045443,$2.00 
9780470045176,$1.75 
9780198708766,$2.75 
9781631268267,$1.75 
9780323478496,$3.00 
9781455745913,$1.50 
9780323395496,$2.25 
9780470657140,$1.25 
9780133483185,$3.00 
9781118771334,$2.00 
9781118891100,$2.50 
9781118290279,$3.00 
9780078026263,$1.50 
9780765638748,$1.50 
9780765638786,$2.00 
9781118360026,$2.50 
9781119330448,$2.75 
9781118729793,$2.75 
9781319075798,$3.25 
9780803643635,$4.00 
9780312429843,$1.50 
9780133842708,$1.50 
9780140061406,$2.00 
9781455737338,$2.00 
9781305089037,$3.50 
9781305500969,$3.00 
9781337065627,$2.00 
9780679418603,$2.75 
9780470100288,$3.25 
9780883857670,$1.50 
9781337118606,$3.00 
9780134047430,$3.75 
9780134053714,$2.50 
9780199930159,$2.75 
9780763868789,$2.50 
9780609806937,$2.75 
9781119351979,$3.50 
9781285173313,$3.50 
9781452299365,$2.50 
9780470888568,$2.50 
9780137152797,$1.50 
9780071847582,$1.50 
9781588268471,$3.00 
9780306817397,$1.50 
9781412973458,$2.50 
9781118057520,$3.00 
9781412975445,$2.25 
9781611650143,$1.75 
9780538497770,$1.75 
9780716772736,$3.00 
9780801046407,$2.00 
9781581153101,$3.75 
9780803629936,$2.25 
9780252079481,$2.25 
9780374528584,$1.25 
9781589484566,$1.25 
9780415658256,$3.00 
9780807758793,$1.50 
9780830904594,$1.75 
9780823008551,$2.00 
9780132435970,$1.50 
9780321871893,$3.00 
9780321925534,$5.50 
9780321965257,$2.50 
9780205230747,$2.00 
9780826993649,$3.00 
9780826993632,$3.50 
9780312133979,$3.50 
9780133008609,$3.50 
9780131146969,$2.00 
9780520261921,$0.50 
9780822212836,$1.50 
9781605350646,$0.50 
9780878933181,$3.25 
9781582343303,$2.00 
9780199235698,$3.25 
9780813349565,$2.75 
9780073385860,$1.50 
9781483381060,$3.00 
9780393352986,$0.85 
9780262518666,$2.00 
9780415943604,$3.25 
9780609809532,$1.75 
9780553447712,$2.25 
9780544002340,$3.00 
9780307353382,$1.50 
9780132877244,$1.50 
9780134466019,$2.50 
9780134216386,$3.00 
9780138135966,$0.50 
9780323414425,$2.25 
9780190663865,$2.50 
9780190277604,$8.50 
9780199325924,$5.00 
9780312243357,$3.00 
9781465277299,$4.25 
9781571676573,$1.50 
9780969102038,$5.00 
9780199020942,$3.50 
9781506340234,$3.00 
9781284107333,$1.75 
9781612194196,$3.50 
9781609301835,$3.00 
9780393938432,$3.00 
9780393617436,$2.75 
9780393935844,$2.75 
9780393937510,$3.75 
9780393617443,$3.00 
9780873527781,$2.75 
9781506350585,$1.50 
9781462510085,$2.25 
9780077626532,$1.75 
9780078022593,$1.75 
9781630570866,$2.25 
9780060555665,$0.50 
9780192803771,$1.50 
9780415999472,$2.50 
9781284054743,$3.25 
9780194372329,$0.35 
9780415566407,$2.00 
9780743269582,$3.00 
9781451661781,$1.75 
9780547248233,$0.50 
9780805083231,$3.50 
9780312429621,$4.00 
9780307275653,$2.75 
9780134816425,$1.75 
9781138211698,$1.00 
9780199942312,$2.00 
9780190865337,$2.50 
9780385534246,$2.00 
9781118983270,$2.75 
9780199920563,$3.00 
9781138668263,$2.00 
9780814339718,$2.00 
9780292772458,$3.25 
9780415835800,$2.25 
9780756619022,$3.00 
9780670026555,$3.25 
9780143124986,$2.50 
9780415824545,$2.50 
9781506365732,$5.50 
9780143128854,$3.00 
9781605984148,$5.00 
9780486218434,$2.00 
9781305641365,$4.50 
9781337210799,$2.00 
9781305641426,$1.00 
9780932102164,$3.75 
9780385093309,$2.00 
9780970832122,$3.00 
9781554811076,$1.50 
9780132092258,$1.50 
9781337098120,$1.50 
9781337613316,$1.50 
9780323377584,$5.00 
9781506363622,$2.00 
9781464141959,$1.75 
9780323511506,$1.50 
9780757000072,$2.00 
9780312458874,$1.75 
9780393602791,$5.00 
9780544837393,$5.50 
9780060569662,$2.00 
9780669529166,$2.00 
9781771140584,$2.00 
9781305970236,$1.00 
9781483344034,$5.25 
9780812221985,$2.50 
9781480385474,$1.75 
9781337086837,$2.50 
9781400033225,$3.50 
9781285177267,$3.00 
9781583673249,$3.00 
9781442233270,$3.50 
9780802864208,$2.75 
9780719096211,$4.00 
9780814731277,$3.00 
9780826936417,$3.00 
9780826936424,$2.75 
9780142402511,$2.50 
9781284038538,$2.50 
9780131826564,$4.00 
9780874179736,$2.50 
9780205695911,$2.75 
9781319035969,$2.75 
9781337554220,$2.25 
9781305647428,$2.00 
9781337554237,$2.00 
9781895418743,$2.00 
9780078028663,$1.75 
9781319064860,$1.50 
9781284081541,$1.50 
9780143119463,$2.50 
9780132729833,$3.00 
9781319087944,$2.50 
9780393353648,$2.75 
9781319060329,$1.50 
9780307475992,$2.75 
9781462520428,$2.00 
9780393919660,$4.50 
9780393130133,$3.00 
9780393913002,$3.00 
9780393913019,$3.00 
9780393912524,$5.25 
9780393912531,$4.25 
9780393919653,$2.75 
9780393919646,$2.25 
9780393912487,$2.50 
9780393912500,$2.00 
9780393919639,$2.00 
9780393912470,$1.50 
9780393129342,$4.25 
9780393249835,$3.50 
9780393938579,$4.00 
9780393264029,$4.50 
9780393934991,$5.50 
9780393938616,$4.00 
9780393938630,$1.00 
9780393938593,$2.75 
9780393938623,$3.50 
9780393938609,$2.25 
9780393343403,$2.50 
9780393352603,$3.50 
9780140280197,$4.00 
9780142437988,$1.50 
9780375727207,$2.50 
9781319089689,$3.50 
9781319089658,$5.50 
9781319071240,$3.00 
9781319071233,$4.75 
9781457661693,$3.25 
9781457653445,$2.50 
9781501101496,$2.50 
9780143126058,$3.75 
9780143107552,$2.00 
9780143039020,$2.50 
9781285868103,$2.00 
9781337570879,$1.25 
9780226026374,$4.25 
9781118800966,$4.25 
9780199754540,$3.50 
9780982201220,$5.00 
9780809105540,$3.75 
9781929610907,$1.50 
9780779879571,$3.00 
9780779879595,$2.00 
9781412992831,$2.00 
9780691143835,$2.50 
9780495007814,$1.00 
9780321291387,$3.50 
9780321088987,$4.00 
9780321964038,$2.00 
9780736096119,$2.25 
9781250117892,$2.25 
9780312167073,$3.50 
9781250066114,$1.50 
9780789756916,$4.25 
9780134038940,$2.50 
9782090381245,$3.25 
9782090381146,$2.00 
9782090381177,$2.75 
9781285060422,$2.00 
9781555706517,$3.00 
9781452260983,$2.00 
9781260153149,$2.50 
9780078036989,$3.00 
9780140442953,$3.00 
9780226035932,$2.00 
9780226035284,$4.50 
9780226035598,$1.25 
9780830818785,$2.00 
9780072887181,$0.75 
9781259896767,$1.75 
9781259446290,$2.00 
9781259030659,$4.25 
9780470424414,$4.25 
9781133691839,$5.00 
9780736072298,$2.50 
9780133753837,$3.50 
9780134611518,$3.75 
9780205955237,$2.50 
9780205937004,$3.25 
9780205036837,$4.00 
9781137398802,$4.00 
9781937785451,$4.25 
9780451234216,$2.50 
9780451192035,$5.00 
9780192892492,$2.50 
9781285849041,$3.00 
9780133506297,$2.75 
9781305948082,$1.50 
9781305501294,$1.50 
9780195170450,$3.75 
9780132741057,$3.75 
9780073513904,$4.25 
9781452286303,$0.75 
9781133307297,$2.50 
9780176529215,$2.25 
9780176529208,$4.50 
9780176582937,$3.75 
9781108420419,$3.75 
9783527406012,$2.75 
9781107179868,$4.50 
9781464187940,$4.00 
9781450713122,$3.25 
9781429298902,$1.75 
9781464192166,$2.25 
9781285465593,$2.25 
9780133065626,$1.50 
9780553382167,$6.00 
9780814319680,$4.00 
9780691173221,$4.50 
9780135127827,$2.50 
9781931038881,$2.50 
9781405190602,$3.00 
9780465027644,$2.00 
9780190227302,$6.00 
9780981510064,$0.50 
9780981510071,$2.50 
9780321318114,$3.00 
9780199988310,$1.75 
9781453403655,$2.75 
9780292754058,$1.50 
9781929109531,$3.00 
9780345532015,$3.00 
9780440243830,$3.00 
9780393600674,$0.50 
9780393265156,$3.25 
9781412990547,$1.50 
9781929109302,$3.50 
9781929109449,$4.50 
9780674270411,$5.00 
9780323242103,$5.00 
9780134496498,$3.00 
9780323187015,$2.50 
9781491910399,$2.00 
9781118615904,$2.75 
9781457628542,$1.75 
9781605541068,$2.00 
9781626981508,$2.00 
9780878935970,$6.50 
9781138840133,$4.75 
9780375757754,$3.00 
9780547053646,$3.50 
9780133499612,$2.00 
9781119128694,$2.50 
9780470632284,$3.00 
9780073526164,$5.00 
9780691150727,$3.00 
9780809001200,$4.75 
9780142002407,$3.25 
9781496307477,$3.75 
9780803657663,$3.50 
9781451182729,$2.50 
9781451146004,$1.50 
9780965453486,$3.50 
9781118583111,$3.00 
9780253012920,$3.00 
9781483369419,$3.50 
9781118960646,$3.00 
9781585103911,$4.50 
9780865162891,$5.00 
9781464138744,$4.50 
9780323358811,$2.00 
9781455770601,$3.50 
9781611633085,$1.75 
9780807031391,$3.25 
9781464143335,$3.50 
9780310286707,$2.00 
9781565125605,$1.75 
9781416619901,$1.50 
9788861823570,$3.25 
9788861823549,$3.00 
9780813350646,$1.50 
9780813344843,$4.00 
9780813346717,$3.50 
9780385494229,$2.50 
9781524913656,$3.00 
9787561942772,$1.50 
9780679734819,$1.50 
9780822210344,$3.00 
9780813061290,$3.75 
9780199943852,$3.25 
9780486216492,$3.25 
